continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
North America,Bachelor's,N,N,306,1989,West,112461.1,Year,Y,Certified
Asia,Master's,Y,N,3453,2000,Midwest,93060.55,Year,Y,Certified
Asia,Master's,Y,N,2283,1853,Midwest,73979.78,Year,Y,Certified
Europe,Bachelor's,N,N,23970,1920,Island,52726.47,Year,Y,Certified
Europe,Doctorate,N,N,6505,2010,West,22111.44,Year,Y,Certified
Asia,Bachelor's,N,N,2915,1987,West,79681.76,Year,Y,Denied
Asia,High School,N,N,710,1994,Northeast,123928.02,Year,Y,Denied
South America,Master's,Y,N,1216,1963,South,55970.62,Year,N,Certified
Asia,Master's,N,N,1988,1979,Northeast,72129.75,Year,Y,Certified
Asia,Master's,Y,N,4017,1848,South,72947.5,Year,N,Certified
Asia,Master's,Y,N,2914,1873,Northeast,129234.29,Year,Y,Certified
Asia,Bachelor's,Y,N,1409,2008,South,19863.08,Year,Y,Denied
Asia,Bachelor's,N,N,2210,2001,Northeast,977.4751,Hour,Y,Certified
North America,Bachelor's,N,N,381,1997,South,105.08,Hour,Y,Denied
Asia,Master's,N,N,784,2014,Midwest,143976.15,Year,Y,Certified
Asia,Bachelor's,Y,N,4161,1972,Northeast,130852.41,Year,Y,Certified
Asia,Master's,N,Y,2928,1937,West,49786.35,Year,Y,Certified
Europe,Bachelor's,N,Y,3687,2004,Northeast,114017.07,Year,Y,Certified
Asia,Bachelor's,Y,N,424,2006,West,8935.83,Year,Y,Certified
Asia,Bachelor's,Y,N,1125,1981,Northeast,70777.36,Year,Y,Certified
Asia,Bachelor's,N,N,238,2005,Midwest,79623.51,Year,Y,Certified
Asia,Doctorate,Y,N,4560,2004,Midwest,117747.43,Year,Y,Certified
Asia,Bachelor's,N,N,2563,1941,Midwest,95780.6,Week,Y,Denied
Asia,Bachelor's,Y,N,1408,2007,Midwest,128016.42,Year,Y,Certified
Asia,Master's,Y,N,2722,2000,Midwest,64533.81,Year,Y,Certified
Asia,Doctorate,Y,N,3071,2001,Northeast,80283.7,Year,N,Certified
Asia,Bachelor's,N,N,374,1884,South,80861.09,Year,Y,Certified
Asia,Doctorate,Y,N,5610,2000,Midwest,80557.45,Year,Y,Certified
Asia,Bachelor's,N,N,274,2004,West,77686.16,Year,Y,Denied
North America,Bachelor's,Y,N,23287,2007,South,75234.64,Year,N,Certified
Asia,Bachelor's,Y,N,1020,1999,West,92377.97,Year,Y,Denied
South America,Doctorate,N,Y,1138,1853,West,99876.13,Year,Y,Certified
North America,High School,N,N,1247,2001,West,120559.4,Year,Y,Certified
Europe,High School,N,Y,4204,2003,Northeast,152928.01,Year,Y,Certified
Asia,Bachelor's,N,N,543,1817,Northeast,88883.53,Year,Y,Denied
North America,Doctorate,Y,N,5395,1999,West,11633.85,Year,Y,Certified
Asia,Bachelor's,N,N,1555,2011,West,62465.41,Year,Y,Certified
Asia,High School,Y,N,3939,2004,Northeast,139.7277,Hour,Y,Denied
North America,Master's,Y,N,1122,1993,South,80023.76,Week,Y,Certified
Europe,Master's,N,Y,1205,1985,South,139757.4,Year,Y,Certified
Asia,Bachelor's,Y,N,2714,1997,West,1174.1,Year,Y,Denied
Asia,Master's,N,N,209,1993,Northeast,182853.58,Year,Y,Denied
Europe,Master's,N,N,869,2010,West,77912.67,Year,Y,Certified
North America,Master's,Y,N,1782,1985,Northeast,79877.79,Year,N,Certified
North America,Bachelor's,Y,N,3062,2001,West,88731.14,Year,Y,Denied
Asia,Bachelor's,Y,N,2300,2006,West,94386.89,Year,Y,Certified
South America,Bachelor's,Y,N,225,2011,South,93549.36,Year,Y,Certified
Asia,Doctorate,Y,Y,179,1872,Northeast,24598.08,Year,Y,Certified
North America,Bachelor's,N,N,250,1998,Northeast,10533.34,Year,Y,Denied
South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
North America,Master's,N,N,3323,2007,West,32421.05,Year,Y,Denied
Asia,Master's,N,N,1008,1986,South,111738.32,Year,Y,Denied
Asia,Master's,Y,N,1899,2002,Northeast,117.72,Hour,Y,Certified
Asia,Master's,N,N,242,1995,West,63602.49,Year,Y,Denied
Asia,Bachelor's,Y,N,7261,1998,West,92980.81,Year,Y,Denied
Asia,Bachelor's,N,N,3052,1980,Midwest,99019.7,Year,Y,Denied
Europe,High School,Y,N,3327,1983,West,83278.18,Year,Y,Certified
Europe,Master's,N,N,1450,2005,West,76034.47,Year,Y,Certified
Asia,Bachelor's,Y,N,6015,1977,West,248247.63,Year,Y,Certified
Asia,Master's,N,Y,1158,2000,Northeast,124925.02,Year,N,Denied
North America,Master's,Y,N,4417,1997,Northeast,24905.66,Year,Y,Certified
Asia,High School,N,N,70702,2013,South,106526.6,Year,Y,Certified
Asia,Bachelor's,N,Y,3310,2008,South,76668.14,Year,Y,Certified
Asia,Bachelor's,N,N,749,1994,West,90834.51,Year,Y,Certified
Asia,Master's,N,N,4246,2006,West,33040.58,Year,Y,Denied
Europe,Master's,Y,N,4451,1997,Midwest,60590.79,Year,Y,Certified
Asia,Master's,N,N,2324,1925,Midwest,56938.68,Year,N,Denied
Asia,Master's,N,N,4782,1992,Northeast,70412.85,Year,Y,Certified
Asia,Bachelor's,N,Y,2203,2013,West,133738.13,Year,Y,Denied
Asia,Bachelor's,N,N,3409,1964,South,82633.22,Year,Y,Certified
Europe,Bachelor's,N,Y,2557,1995,West,138190.15,Year,Y,Certified
North America,Master's,N,N,1979,1985,West,85786.34,Year,Y,Denied
Asia,Bachelor's,N,N,1333,1990,Midwest,112054.59,Year,Y,Denied
Asia,Master's,N,N,2703,1994,Northeast,147518.38,Year,Y,Certified
North America,Master's,Y,N,3703,1997,South,89737.44,Year,Y,Certified
Europe,Bachelor's,Y,N,4104,2010,Northeast,25495.23,Year,Y,Denied
Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
Asia,Bachelor's,Y,N,633,2003,Midwest,75427.84,Year,Y,Certified
Asia,Master's,N,N,2537,1963,West,156514.43,Year,N,Denied
North America,Master's,N,N,2468,2006,South,232.808,Hour,Y,Denied
Europe,High School,Y,N,578,2008,West,6579.33,Year,Y,Denied
Asia,Master's,N,N,278,2005,West,132794.45,Year,N,Certified
Asia,Master's,Y,N,146,2008,South,49698.84,Year,Y,Certified
Asia,Bachelor's,Y,N,939,2006,Midwest,32745.69,Year,Y,Certified
Asia,Bachelor's,Y,N,639,1989,Northeast,560.1519,Hour,Y,Certified
Asia,High School,N,N,4892,2010,Northeast,54969.76,Year,Y,Denied
North America,Doctorate,Y,N,2479,1919,Northeast,62207.61,Year,Y,Certified
Asia,Bachelor's,Y,N,330,2010,Northeast,15256.4,Year,Y,Denied
Asia,Bachelor's,Y,N,718,1968,West,82023.65,Year,Y,Denied
Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
Asia,Master's,N,N,3719,1865,South,64945.74,Year,Y,Certified
Asia,Doctorate,N,N,945,2000,Northeast,89640.64,Year,Y,Denied
North America,Master's,Y,N,1503,2001,Island,116345.97,Year,N,Certified
Europe,Bachelor's,Y,N,2213,2012,South,25279.65,Year,Y,Certified
Asia,Master's,N,N,2344,1970,West,117976.79,Year,Y,Denied
Asia,Bachelor's,N,N,1862,1948,Northeast,652.6848,Hour,Y,Denied
Africa,Bachelor's,Y,N,691,2009,Northeast,64972.41,Year,Y,Certified
North America,Bachelor's,Y,N,134,1989,West,105757.56,Year,Y,Certified
Asia,Master's,N,N,2065,1997,Northeast,15752.27,Year,Y,Certified
Asia,Master's,Y,N,2566,1990,Northeast,82062.29,Year,Y,Certified
Asia,Bachelor's,Y,N,3598,1921,Northeast,99875.92,Year,Y,Certified
North America,Master's,N,N,675,1997,South,38163.91,Year,Y,Denied
Asia,Bachelor's,N,N,6366,1999,South,32371.89,Year,Y,Certified
Asia,Bachelor's,Y,N,32,2004,Northeast,20500.74,Year,Y,Certified
Asia,Master's,N,N,6752,1984,Midwest,253668.86,Year,Y,Denied
Asia,Bachelor's,Y,N,2692,1992,South,135251.97,Year,Y,Certified
Asia,Bachelor's,Y,N,4137,1965,West,142579.35,Year,Y,Denied
Asia,Bachelor's,Y,N,406,2007,South,128289.76,Year,Y,Certified
Europe,High School,Y,N,16,2008,Northeast,42227.84,Year,Y,Denied
Asia,Doctorate,N,N,791,1908,Midwest,92104.02,Year,Y,Certified
South America,Bachelor's,Y,N,922,1986,Northeast,18854.43,Year,Y,Certified
North America,Master's,Y,N,4812,1974,West,46697.95,Year,Y,Certified
Asia,Bachelor's,N,N,3055,2001,South,52185.85,Year,Y,Certified
Asia,Bachelor's,Y,N,1619,1986,West,101305.77,Year,N,Certified
Europe,Doctorate,Y,N,2470,1999,Northeast,105548.99,Year,Y,Certified
Europe,Bachelor's,Y,N,1380,1953,Midwest,43677.56,Year,Y,Certified
Asia,Bachelor's,Y,N,3986,2008,Northeast,4156.21,Year,Y,Certified
North America,Master's,Y,N,2318,1948,South,449.4514,Hour,Y,Denied
Asia,Master's,Y,N,1361,1982,Midwest,79000.86,Year,Y,Certified
Europe,Doctorate,N,N,1110,1995,West,1955.69,Year,Y,Certified
North America,Master's,Y,N,1539,1977,South,128710.47,Year,N,Certified
Asia,High School,Y,N,640,2012,Midwest,39103.3,Year,Y,Denied
Asia,High School,N,N,120148,1970,South,578.1096,Hour,Y,Denied
Asia,High School,Y,Y,1228,2008,South,37925.91,Year,Y,Certified
Asia,Master's,Y,N,6313,2002,Midwest,73369.62,Year,Y,Certified
Asia,Master's,Y,N,3043,1891,Midwest,94698.22,Year,Y,Certified
Asia,Bachelor's,Y,N,2877,2004,West,42530.67,Year,Y,Certified
Asia,Bachelor's,Y,Y,3113,2007,West,139928.13,Year,Y,Denied
Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
North America,Master's,N,N,58,2013,Northeast,75017.91,Year,Y,Denied
Europe,Bachelor's,Y,N,4173,2011,Northeast,92319.23,Year,Y,Certified
Asia,Master's,Y,Y,149,1977,South,159217.27,Year,Y,Certified
North America,Doctorate,N,N,1814,1967,South,149824.68,Year,Y,Certified
Asia,Master's,N,N,377,1986,South,115205.07,Year,N,Certified
Asia,Master's,Y,N,296,1969,South,132128.63,Year,N,Certified
Asia,Bachelor's,N,N,276,2009,West,4744.35,Year,Y,Certified
Asia,Bachelor's,Y,N,2590,2006,West,348.8404,Hour,Y,Denied
North America,Doctorate,Y,N,3982,1990,South,50170.32,Year,Y,Certified
Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
Asia,Bachelor's,N,Y,2728,1874,South,785.764,Hour,Y,Denied
North America,Doctorate,N,N,654,2007,South,75036.41,Year,Y,Certified
Asia,Master's,Y,N,3786,1911,South,115617.47,Year,Y,Certified
Europe,Bachelor's,N,N,248,2001,West,471.7934,Hour,Y,Denied
Asia,Master's,Y,N,210,1951,West,96072.94,Year,Y,Denied
Asia,Master's,Y,N,1300,1960,Midwest,165240.73,Year,N,Certified
Asia,High School,Y,N,4345,1998,Midwest,45355.54,Year,Y,Certified
Asia,Bachelor's,Y,N,20,2009,Northeast,60740.18,Year,Y,Denied
Asia,Master's,Y,N,4570,2005,Midwest,130305.09,Year,Y,Certified
Asia,High School,Y,N,1319,2009,South,71273.59,Year,Y,Denied
Asia,Bachelor's,N,N,25094,1911,South,53961.43,Year,Y,Certified
Asia,Master's,Y,N,3825,1952,South,107973.44,Year,N,Certified
Asia,Master's,N,N,2504,1978,West,95880.52,Year,Y,Certified
Europe,High School,N,Y,88939,1926,South,9727.51,Year,Y,Denied
Africa,Master's,Y,N,1827,1992,South,37323.58,Week,Y,Certified
Asia,Master's,N,N,1244,1993,West,89003.48,Year,Y,Certified
Asia,Doctorate,Y,N,1308,1985,West,200656.56,Year,Y,Certified
Asia,Doctorate,Y,N,3183,1996,Northeast,48560.52,Year,Y,Certified
South America,Master's,Y,N,101,1946,Midwest,111392.4,Year,Y,Certified
Asia,Master's,Y,N,2396,1995,West,45772.06,Year,Y,Certified
Europe,Bachelor's,Y,N,3095,1986,South,140109.33,Year,Y,Certified
Asia,Master's,Y,N,857,2001,Midwest,117750.3,Year,Y,Certified
Asia,High School,Y,N,4080,2001,Midwest,160388.07,Year,Y,Certified
Asia,Master's,Y,N,3272,2012,West,150845.9,Year,Y,Certified
North America,Bachelor's,Y,N,15867,1986,West,54870.08,Year,N,Certified
Asia,High School,N,N,2733,2001,South,119529.62,Year,Y,Denied
Europe,High School,N,N,507,2007,Northeast,141634.59,Year,Y,Denied
Asia,Bachelor's,N,N,494,2010,West,774.708,Hour,Y,Denied
Asia,Bachelor's,Y,N,1409,2000,West,47177.01,Year,Y,Denied
Asia,Master's,Y,N,1778,1977,South,214287.37,Year,Y,Certified
Asia,Bachelor's,N,N,3669,2007,West,159360.28,Year,Y,Certified
Asia,Master's,Y,N,3644,2002,West,130735.67,Year,Y,Certified
Asia,Bachelor's,Y,N,143,1999,West,57938.66,Year,Y,Certified
Europe,Doctorate,Y,N,4916,2008,Northeast,32459.98,Year,Y,Certified
Europe,Bachelor's,Y,N,1002,1998,West,100143.75,Year,Y,Certified
Asia,Bachelor's,Y,N,1782,1998,South,91077.14,Year,Y,Certified
Asia,Bachelor's,Y,N,3907,2011,West,124798.99,Year,Y,Certified
Asia,Bachelor's,N,N,728,2003,Northeast,564.3397,Hour,Y,Denied
Asia,Bachelor's,Y,N,2952,1992,West,288.7112,Hour,Y,Denied
Asia,Bachelor's,Y,N,2169,2006,South,124370.98,Year,Y,Certified
Asia,Doctorate,N,N,1586,1997,Northeast,64375.73,Year,Y,Denied
Asia,Bachelor's,N,N,612,2009,Northeast,28429.43,Year,Y,Certified
Asia,Bachelor's,N,N,2382,1933,South,219321.41,Year,N,Certified
Asia,Bachelor's,Y,N,47123,2012,Northeast,102014.84,Year,Y,Denied
Asia,Master's,N,N,4683,1984,South,101359.62,Year,N,Certified
Asia,High School,Y,N,450,1961,South,210178.49,Year,Y,Denied
North America,Bachelor's,Y,N,764,1986,South,137420.26,Year,Y,Certified
Asia,Bachelor's,Y,N,5592,1887,West,30508.02,Year,Y,Certified
Asia,Doctorate,Y,N,2090,1990,South,23291.94,Year,Y,Certified
Asia,Bachelor's,Y,N,225,1983,Northeast,11228.83,Year,Y,Certified
Asia,High School,N,N,657,1993,Midwest,113839.78,Year,Y,Denied
Asia,Master's,Y,N,4592,1977,Northeast,125820.7,Year,Y,Certified
Asia,Bachelor's,N,N,74,1976,West,59782.98,Year,Y,Denied
Asia,Bachelor's,Y,N,4578,1864,West,54954.86,Year,Y,Certified
Asia,Bachelor's,N,N,85,2003,West,88971.79,Year,Y,Certified
North America,Bachelor's,N,N,116,1925,Northeast,246.19,Hour,Y,Denied
Asia,Master's,Y,N,580,2001,South,411.4752,Hour,Y,Denied
Asia,Doctorate,Y,N,1299,2007,South,73560.47,Year,Y,Certified
Asia,Doctorate,Y,N,1337,1988,Northeast,89443.72,Week,Y,Certified
Asia,Master's,Y,N,2255,1994,Midwest,86457.28,Year,Y,Certified
Asia,Bachelor's,Y,N,2141,1992,Northeast,21533.01,Year,Y,Certified
Asia,Master's,N,N,91,2003,South,24605.99,Year,Y,Denied
South America,Master's,Y,N,320,2010,Midwest,879.4298,Hour,Y,Denied
Asia,High School,Y,Y,1066,1911,South,6247.61,Year,N,Certified
Europe,Bachelor's,Y,N,91,2011,Northeast,55521.05,Year,Y,Certified
Asia,Master's,Y,N,7046,2001,South,12110.81,Year,Y,Certified
Europe,Bachelor's,N,Y,1908,2001,West,2103.96,Year,Y,Certified
Asia,Bachelor's,Y,N,1214,2005,West,20998.78,Year,Y,Certified
Asia,Master's,Y,N,727,2003,South,5927.29,Year,Y,Certified
Asia,High School,Y,N,32187,2006,South,11334.51,Year,Y,Certified
Asia,Bachelor's,Y,N,5620,2006,Northeast,75468.65,Year,Y,Certified
South America,Bachelor's,N,Y,3224,1998,West,61244.66,Year,Y,Certified
Asia,Bachelor's,Y,N,1700,1988,Midwest,96259.04,Year,Y,Denied
Asia,Master's,Y,N,2504,2003,Northeast,72007.78,Year,Y,Certified
Europe,Bachelor's,Y,N,3108,2012,Northeast,29476.78,Year,Y,Certified
Europe,Doctorate,N,Y,979,1993,West,55151.14,Year,Y,Denied
Asia,Master's,Y,N,145600,1897,Northeast,33868.25,Year,Y,Certified
North America,Doctorate,N,Y,2543,1990,West,10634.39,Year,Y,Certified
Asia,Master's,N,N,33013,2003,South,107511.67,Year,Y,Certified
Asia,Bachelor's,Y,N,2487,1947,West,55660.32,Year,Y,Denied
Asia,High School,Y,N,2924,1937,West,341.808,Hour,Y,Denied
Asia,Master's,N,N,2144,1862,West,217.2719,Hour,N,Certified
Asia,Master's,Y,N,4372,2004,Northeast,128.12,Hour,Y,Denied
Asia,Bachelor's,Y,N,142,1998,Northeast,32341.12,Year,Y,Certified
Asia,Master's,Y,N,1209,1983,Northeast,24701.96,Year,Y,Certified
North America,Bachelor's,Y,N,299,1970,Northeast,89574.66,Year,Y,Certified
Asia,Bachelor's,N,N,2762,2005,South,77.3892,Hour,Y,Denied
North America,High School,N,N,1667,2005,Northeast,86751.87,Year,Y,Denied
Asia,High School,Y,N,1841,2001,West,91675.75,Year,Y,Denied
Asia,Master's,Y,N,3612,2001,Midwest,51706.88,Year,Y,Certified
Asia,Bachelor's,N,N,1169,1999,West,47323.8,Year,Y,Denied
North America,Bachelor's,Y,N,840,1997,South,564.7043,Hour,Y,Denied
Asia,Bachelor's,Y,Y,2318,1928,South,129283.7,Year,Y,Denied
North America,Master's,Y,N,517,1993,West,98116.95,Year,Y,Certified
Asia,Master's,N,N,1909,1991,Midwest,84253.29,Year,Y,Certified
Asia,High School,N,N,426,1937,Midwest,93910.26,Year,Y,Certified
Asia,Bachelor's,N,N,20124,2002,Northeast,56844.76,Year,Y,Denied
Asia,High School,Y,N,1312,2003,Northeast,34802.03,Year,Y,Denied
Asia,Bachelor's,N,Y,1708,2011,Midwest,40719.26,Year,Y,Certified
Asia,Master's,N,Y,910,2002,West,14055.15,Year,Y,Certified
Asia,High School,N,N,2364,1968,West,96013.98,Year,Y,Denied
Asia,Bachelor's,N,N,9304,2006,South,969.8438,Hour,Y,Denied
Asia,Master's,Y,N,2696,1966,Island,116642.18,Year,N,Certified
Asia,Master's,Y,N,3810,2010,South,212271.15,Month,Y,Certified
Asia,Bachelor's,Y,N,6318,1989,South,14937.69,Year,Y,Certified
Europe,Master's,Y,N,434,1966,South,41679.63,Year,Y,Certified
Asia,Doctorate,Y,N,2505,1990,West,65661.83,Year,Y,Certified
Africa,High School,Y,N,3247,1962,South,125097.25,Year,Y,Certified
Europe,Bachelor's,N,Y,3317,1966,West,2993.45,Year,Y,Certified
Europe,High School,Y,N,783,1998,West,156.8268,Hour,Y,Denied
South America,Master's,N,N,3340,2000,South,110782.39,Year,Y,Denied
Asia,Bachelor's,Y,N,18198,2009,West,88974.97,Year,Y,Certified
Asia,Bachelor's,Y,N,3543,2001,Midwest,135625.17,Year,Y,Denied
North America,Bachelor's,N,N,915,1995,South,124160.54,Year,N,Denied
Asia,Master's,Y,N,2824,1984,West,30904.19,Year,Y,Denied
Asia,Bachelor's,Y,N,643,1903,South,12488.96,Year,Y,Denied
Asia,Bachelor's,N,N,1040,1959,Northeast,92202.27,Year,Y,Denied
Asia,Bachelor's,N,N,2677,1836,Midwest,124187.69,Year,Y,Certified
Asia,Bachelor's,Y,N,2879,2010,West,94941.03,Year,Y,Denied
Asia,Master's,N,N,5196,2006,Northeast,102123.62,Year,N,Certified
Asia,Bachelor's,Y,N,2798,2004,Midwest,47793.8,Year,Y,Certified
Asia,Bachelor's,Y,N,883,2014,South,155273.86,Year,Y,Denied
South America,Bachelor's,N,N,794,1999,Northeast,540.6463,Hour,Y,Denied
Asia,High School,Y,N,3291,2008,South,97162.53,Year,Y,Denied
South America,High School,N,N,90672,1996,South,38130.68,Year,Y,Denied
Asia,Master's,Y,N,109056,1997,West,125560.71,Year,Y,Denied
Africa,Bachelor's,N,N,3363,1983,South,21924.21,Year,Y,Certified
North America,Master's,Y,N,1770,1968,Northeast,148564.49,Year,Y,Certified
North America,Bachelor's,Y,N,26891,1917,Northeast,52114.54,Year,Y,Denied
Europe,Master's,Y,N,1755,1979,West,71578.37,Year,Y,Certified
Asia,Doctorate,Y,N,570,2000,West,89685.11,Year,Y,Denied
Asia,Master's,Y,N,355726,2001,Midwest,134393.91,Year,N,Certified
Asia,Bachelor's,Y,N,3950,1979,Midwest,50305.68,Year,Y,Certified
Asia,Bachelor's,N,N,2086,2007,West,139.6479,Hour,Y,Denied
Asia,Master's,N,N,2791,1981,South,149.57,Hour,Y,Denied
Asia,Bachelor's,Y,N,3680,1897,South,76583.72,Year,Y,Certified
North America,Master's,N,N,945,2002,Northeast,198044.04,Year,N,Certified
North America,Master's,N,N,4364,2005,South,81599.96,Year,Y,Certified
North America,Bachelor's,N,N,2347,1999,West,95496.49,Year,Y,Denied
Europe,Master's,Y,N,952,1879,South,76490.79,Year,Y,Certified
Asia,Master's,Y,N,3624,2007,Midwest,69739.5,Year,Y,Certified
Africa,Master's,Y,N,5531,2004,Northeast,70770.32,Year,Y,Certified
Asia,Bachelor's,Y,N,631,2012,West,92642.43,Year,Y,Certified
Asia,Bachelor's,Y,N,2548,2004,South,51012.42,Year,Y,Denied
Asia,Bachelor's,Y,N,2458,1967,Northeast,143751.12,Year,Y,Certified
Asia,High School,N,N,360,1989,Northeast,312.8681,Hour,Y,Denied
Asia,High School,N,N,1872,2014,South,67759.24,Year,Y,Certified
Europe,Bachelor's,Y,Y,3361,2005,South,58292.96,Year,Y,Certified
Europe,High School,Y,N,4403,1925,Northeast,119133.21,Year,Y,Denied
Asia,Bachelor's,N,Y,621,1881,South,36187.26,Year,Y,Certified
Asia,Bachelor's,Y,N,451,1968,West,816.7541,Hour,Y,Certified
Asia,Master's,N,N,664,1993,Northeast,688.9991,Hour,Y,Denied
Asia,Bachelor's,Y,N,2701,2001,Northeast,102329.29,Year,Y,Certified
Asia,Master's,N,N,2398,1908,Midwest,73577.64,Year,Y,Certified
Europe,Master's,N,N,3909,1838,West,43577.33,Year,Y,Certified
Asia,Bachelor's,Y,N,880,1998,South,157.66,Hour,Y,Denied
Europe,Master's,N,N,1690,2004,Midwest,62832.42,Year,Y,Certified
Asia,Bachelor's,Y,N,1070,1918,South,74887.69,Year,Y,Certified
Asia,Master's,Y,N,1618,1990,Northeast,79636.1,Year,Y,Certified
Europe,Bachelor's,Y,Y,1281,2010,Northeast,82294.13,Year,Y,Certified
Europe,Doctorate,Y,N,4987,1999,Northeast,50758.41,Year,Y,Certified
Asia,High School,Y,N,2048,2006,South,57390.82,Year,Y,Certified
Asia,Master's,N,N,2012,2007,Midwest,131823.85,Year,Y,Certified
Asia,Bachelor's,Y,N,1794,2003,South,148801.76,Year,Y,Certified
Asia,High School,N,Y,519,2001,South,51284.84,Year,Y,Denied
Asia,Master's,Y,N,3537,1998,West,36123.48,Year,Y,Certified
Asia,Master's,Y,N,5991,2004,South,51184.36,Year,Y,Certified
Asia,Master's,Y,N,4076,1862,South,129622.52,Year,N,Certified
Asia,Bachelor's,Y,N,1241,2003,West,130983.03,Year,Y,Certified
Asia,Bachelor's,N,N,2039,2001,South,142865.72,Year,Y,Denied
Asia,Bachelor's,Y,N,1192,2000,Northeast,99990.96,Year,Y,Certified
Europe,Master's,Y,N,121,2003,West,31033.42,Year,Y,Certified
Asia,Bachelor's,Y,N,9748,2009,South,81606.0,Year,Y,Certified
Asia,Bachelor's,N,N,138,1994,West,107442.58,Year,Y,Certified
Asia,Bachelor's,Y,N,1738,1978,Northeast,85489.26,Year,Y,Certified
Asia,Master's,N,N,5598,1996,West,76264.25,Year,N,Certified
Asia,High School,N,N,547,1928,Midwest,318.6505,Hour,Y,Denied
Asia,Bachelor's,Y,N,7290,2011,Midwest,56998.23,Year,Y,Certified
Asia,Master's,Y,N,1803,1988,West,129811.82,Year,N,Certified
Asia,Bachelor's,Y,N,1513,1962,South,68912.54,Year,Y,Certified
North America,Master's,Y,N,3115,1999,South,306206.67,Year,N,Denied
Asia,Master's,N,N,2346,1984,Midwest,76602.84,Year,Y,Certified
Asia,Bachelor's,N,N,1525,2010,South,140601.74,Year,Y,Certified
Asia,Bachelor's,Y,N,3348,1999,Midwest,142140.43,Year,Y,Certified
Asia,Master's,N,N,138,1888,Northeast,228.2617,Hour,Y,Denied
South America,Master's,Y,N,1013,1938,South,418.7221,Hour,Y,Denied
Asia,Doctorate,Y,Y,113282,2011,Midwest,164893.0,Year,Y,Certified
Asia,Bachelor's,N,Y,100771,1838,Northeast,187808.28,Year,Y,Certified
Asia,Bachelor's,N,N,3030,1972,Northeast,67202.95,Year,Y,Certified
Asia,Bachelor's,N,N,3816,2005,South,136241.97,Year,N,Denied
Asia,Doctorate,Y,Y,976,1897,Midwest,29918.19,Year,Y,Certified
Asia,High School,Y,N,6331,1968,West,46573.76,Year,Y,Denied
South America,Bachelor's,Y,N,1246,2009,Midwest,752.8408,Hour,Y,Denied
Asia,Bachelor's,Y,N,144,2006,Midwest,154692.83,Year,Y,Certified
North America,Bachelor's,N,Y,2772,2012,West,36727.92,Year,Y,Certified
Asia,Bachelor's,Y,N,317,1988,West,100054.49,Year,Y,Denied
Europe,Master's,Y,N,4346,1984,West,83787.27,Year,Y,Certified
Asia,Doctorate,Y,N,3970,2012,Midwest,46784.59,Year,Y,Certified
Asia,Bachelor's,Y,N,3975,1985,Northeast,49288.61,Year,Y,Certified
Europe,Master's,Y,N,3751,1993,Northeast,9971.38,Year,Y,Certified
Asia,Bachelor's,Y,N,4271,2002,South,119005.45,Year,Y,Certified
Europe,Doctorate,N,N,1347,2001,Northeast,38601.12,Year,Y,Certified
Asia,Bachelor's,Y,N,1957,1995,South,93553.05,Year,Y,Denied
South America,Bachelor's,N,N,2222,1994,West,260.6671,Hour,Y,Certified
Asia,Master's,Y,N,3027,2003,Northeast,86722.04,Year,Y,Denied
